Actual_RI2,Predicted_RI2
2.27,2.296700000000003
2.36,2.3765000000000036
2.71,2.705400000000001
2.06,2.104000000000002
2.33,2.3167000000000035
2.73,2.7030999999999983
2.36,2.373700000000004
1.84,1.841200000000002
2.67,2.664099999999997
2.3,2.309900000000003
2.07,2.1215999999999964
2.6,2.603299999999998
2.3,2.3084000000000024
2.8,2.804200000000005
2.65,2.551900000000002
2.78,2.756399999999999
2.48,2.476099999999997
2.42,2.432899999999995
2.72,2.6934000000000005
2.62,2.546400000000002
2.65,2.6409000000000025
2.79,2.840100000000001
2.21,2.240200000000001
2.74,2.722400000000003
2.35,2.3738999999999972
2.37,2.3755000000000033
2.27,2.2750000000000035
2.56,2.553500000000001
2.3,2.301300000000003
3.06,3.0401000000000007
2.37,2.3814000000000024
2.3,2.3054000000000023
2.25,2.2487000000000004
2.72,2.704899999999999
2.68,2.6533000000000033
2.57,2.594099999999998
2.41,2.365099999999999
2.6,2.614399999999998
2.83,2.766200000000003
2.88,2.836999999999999
2.71,2.6893000000000016
2.31,2.356500000000001
2.24,2.253400000000002
2.95,2.9427999999999956
2.67,2.610999999999996
2.69,2.7397999999999985
2.3,2.345900000000003
2.7,2.6787999999999976
2.55,2.561200000000004
2.7,2.6733999999999973
2.19,2.191199999999998
2.28,2.2979000000000003
2.68,2.666800000000003
2.38,2.395399999999997
2.71,2.6624000000000017
2.39,2.3660999999999954
2.47,2.5056999999999987
2.66,2.5886999999999976
2.32,2.3543999999999974
2.62,2.625100000000002
2.44,2.4265
2.3,2.2464000000000026
2.92,2.8839999999999977
2.49,2.4711000000000034
2.45,2.4577999999999975
2.51,2.499399999999998
2.45,2.4025999999999974
2.59,2.5945000000000005
2.49,2.4791000000000007
2.61,2.685900000000005
2.48,2.474799999999998
2.29,2.2996999999999987
2.38,2.378499999999997
2.28,2.3128999999999986
2.57,2.471599999999997
2.33,2.3483000000000027
2.37,2.383900000000003
2.71,2.6865000000000006
2.29,2.2876999999999983
2.26,2.2659999999999982
2.66,2.6165999999999987
2.3,2.3167000000000026
2.38,2.3606999999999982
2.58,2.5886000000000036
2.44,2.5033999999999987
2.42,2.4365999999999968
2.24,2.225700000000002
2.42,2.4094999999999978
2.69,2.696499999999999
2.5,2.5004999999999997
2.39,2.425299999999997
2.41,2.3613999999999993
2.3,2.3288000000000024
2.73,2.7488999999999972
2.56,2.5723
2.29,2.2948999999999984
2.41,2.373999999999998
2.67,2.6620999999999975
2.67,2.658499999999996
2.67,2.5956999999999963
2.55,2.5545000000000027
1.82,1.9312999999999985
2.38,2.372199999999999
2.54,2.5569999999999986
2.47,2.4816999999999996
2.12,2.137100000000002
2.28,2.2944
2.25,2.278199999999999
2.38,2.3521999999999985
2.22,2.2135999999999987
2.33,2.343400000000004
2.29,2.323999999999998
2.34,2.309200000000002
2.51,2.5141999999999967
2.57,2.566299999999997
2.7,2.630799999999997
2.6,2.598799999999997
2.34,2.3385000000000025
2.64,2.594499999999996
2.33,2.3602000000000043
2.34,2.3669000000000016
2.82,2.811899999999997
2.54,2.559299999999997
2.26,2.276099999999999
2.56,2.5248000000000017
2.26,2.255599999999998
2.43,2.4524000000000026
2.41,2.4490999999999983
2.33,2.350200000000002
2.4,2.395100000000004
2.29,2.3098999999999994
2.59,2.5820000000000016
2.34,2.340400000000003
2.72,2.7176999999999993
2.64,2.588099999999996
2.32,2.3428999999999975
2.45,2.445899999999998
2.65,2.6087000000000025
2.46,2.469200000000002
2.35,2.423299999999997
2.39,2.3903999999999965
2.43,2.378600000000004
2.56,2.5623000000000014
2.35,2.3373999999999966
2.64,2.603399999999996
2.32,2.340999999999997
3.02,2.970300000000002
2.43,2.419800000000004
2.6,2.583599999999996
2.44,2.379799999999999
2.64,2.5677999999999965
2.63,2.638899999999998
2.65,2.6254000000000004
2.41,2.4115999999999977
2.69,2.6962
2.32,2.3471999999999977
2.47,2.480599999999999
2.27,2.278600000000002
2.35,2.307099999999997
2.36,2.3764000000000034
2.44,2.4735999999999985
2.23,2.246299999999997
2.26,2.2707999999999986
2.51,2.498099999999998
2.26,2.2740999999999985
2.69,2.684799999999999
2.54,2.536099999999998
2.35,2.3668999999999976
2.38,2.376399999999997
2.96,2.9496
2.43,2.4656000000000033
2.31,2.3491000000000013
2.65,2.627700000000002
2.44,2.453199999999998
2.27,2.3271000000000024
2.32,2.322699999999996
2.23,2.2497999999999974
2.38,2.383999999999998
2.41,2.4614999999999982
2.61,2.566900000000004
2.35,2.375999999999998
2.38,2.388999999999999
2.5,2.5153000000000003
2.41,2.3928
2.27,2.288200000000003
2.71,2.730400000000001
2.58,2.6024000000000034
2.3,2.311600000000002
2.52,2.445800000000003
2.4,2.4034000000000035
2.21,2.215100000000002
2.46,2.4600000000000013
2.39,2.421799999999995
2.79,2.7601
2.29,2.298099999999999
2.32,2.3380999999999985
2.51,2.5293999999999985
2.41,2.478999999999999
1.96,1.9732000000000012
2.34,2.342300000000001
2.45,2.4499999999999984
2.54,2.5315999999999983
2.36,2.3285000000000027
2.47,2.4508999999999985
2.3,2.3021000000000025
2.91,2.8763
2.75,2.639900000000001
2.3,2.266200000000002
2.25,2.2451999999999996
2.69,2.683999999999998
2.57,2.5842999999999967
2.47,2.4666999999999986
2.65,2.6253000000000033
2.62,2.5054000000000025
2.62,2.5484000000000013
2.45,2.498399999999997
2.78,2.751599999999999
2.95,2.955899999999996
2.89,2.892599999999995
2.78,2.7169
2.43,2.4725000000000046
2.35,2.4152999999999976
2.55,2.469000000000003
2.37,2.3262000000000014
2.44,2.4170999999999982
2.29,2.295099999999999
2.84,2.8862000000000005
2.57,2.5553999999999966
2.3,2.307800000000003
2.49,2.4582000000000015
2.36,2.375800000000004
2.71,2.689200000000002
2.61,2.5796000000000046
2.7,2.6613999999999964
2.27,2.2983000000000033
2.33,2.361300000000004
2.36,2.356100000000003
2.48,2.500599999999998
2.67,2.665799999999997
2.31,2.3146000000000004
2.38,2.430999999999997
2.64,2.6664999999999948
2.45,2.461399999999997
2.24,2.257800000000002
2.35,2.3793999999999964
2.42,2.430999999999996
2.48,2.4670999999999967
2.22,2.2195999999999985
2.5,2.493200000000001
2.66,2.6188999999999987
2.83,2.782000000000003
2.23,2.2655999999999996
2.63,2.6019999999999976
2.58,2.5968000000000035
2.28,2.2888000000000015
2.29,2.2833999999999994
2.26,2.326499999999998
2.29,2.304099999999999
2.44,2.4690999999999996
2.21,2.2398000000000025
2.29,2.2961
2.39,2.413499999999995
2.57,2.4996999999999967
2.63,2.611299999999998
2.34,2.3475000000000006
2.58,2.5541000000000036
2.38,2.374499999999998
2.67,2.697199999999997
2.3,2.293500000000003
2.39,2.3710999999999958
2.31,2.2959000000000005
2.41,2.4221999999999984
2.61,2.5032000000000023
2.66,2.6704999999999988
2.57,2.597299999999996
2.37,2.383700000000002
1.91,1.963799999999998
2.41,2.3923999999999985
2.51,2.456699999999997
2.64,2.6633999999999958
2.51,2.510699999999998
2.34,2.3676000000000013
2.67,2.6221999999999963
2.52,2.5357000000000034
2.14,2.1309999999999967
2.65,2.597600000000002
2.39,2.4206999999999965
2.44,2.4764999999999993
2.28,2.2703000000000007
2.22,2.2888999999999995
2.62,2.6717000000000017
2.37,2.3594000000000026
2.5,2.5164999999999997
2.57,2.539499999999997
2.68,2.6573000000000038
2.59,2.5930000000000017
2.44,2.4522999999999984
2.08,2.173900000000003
2.68,2.6225000000000036
2.33,2.302200000000004
2.17,2.1989999999999967
2.24,2.249600000000001
2.45,2.444299999999997
2.4,2.3942000000000028
2.1,2.1419999999999972
2.63,2.615099999999998
2.36,2.396200000000003
2.31,2.301600000000002
2.52,2.5063000000000017
2.24,2.2567000000000017
2.34,2.3453000000000013
2.29,2.287899999999999
2.55,2.509100000000004
2.71,2.7096999999999998
2.26,2.2579999999999987
2.3,2.3395000000000024
2.59,2.600500000000001
2.21,2.241400000000001
2.34,2.3572000000000015
2.21,2.2249000000000017
2.46,2.4811000000000014
2.75,2.7527999999999992
2.76,2.797499999999998
2.29,2.3157999999999994
2.52,2.4789000000000017
2.42,2.429299999999996
2.45,2.4544999999999964
2.41,2.4290999999999987
2.64,2.6193999999999953
2.39,2.4108999999999945
2.7,2.5922999999999967
2.58,2.592400000000003
2.42,2.4187999999999965
3.0,2.9393999999999996
2.43,2.424700000000004
2.25,2.2793
2.47,2.455699999999999
2.29,2.309899999999999
2.53,2.5431
2.47,2.465899999999999
2.27,2.3079000000000023
2.62,2.632700000000001
2.51,2.543099999999998
2.31,2.3011000000000017
2.41,2.4267999999999983
2.56,2.4981000000000004
2.22,2.2538
2.54,2.5347999999999984
2.38,2.401499999999999
2.71,2.6974999999999993
2.6,2.5858999999999988
2.48,2.4313999999999982
2.91,2.6431999999999984
2.61,2.631900000000004
2.83,2.825000000000001
2.51,2.525099999999999
2.38,2.3859999999999992
2.47,2.458599999999999
2.26,2.3076999999999983
2.45,2.476199999999997
2.56,2.5601000000000003
2.42,2.4340999999999964
2.3,2.3158000000000034
2.56,2.562000000000001
2.25,2.2933000000000012
2.23,2.271799999999997
2.39,2.4403999999999955
2.29,2.3357999999999985
2.74,2.731600000000003
2.48,2.5252999999999988
2.55,2.5291000000000023
2.31,2.327900000000001
2.63,2.6607999999999987
2.27,2.305100000000004
2.4,2.4295000000000018
2.31,2.324700000000001
2.54,2.522899999999998
2.72,2.6485000000000003
2.55,2.5159000000000025
2.41,2.4249999999999985
2.25,2.289399999999999
2.23,2.2389999999999977
2.35,2.423399999999997
2.31,2.3028000000000013
2.77,2.7356000000000016
2.29,2.317199999999998
2.38,2.348199999999998
2.54,2.5600999999999994
2.32,2.268999999999996
2.85,2.8443999999999994
2.41,2.398899999999999
2.4,2.464900000000004
2.42,2.465899999999997
2.29,2.2886999999999986
2.61,2.632900000000002
2.69,2.701899999999999
2.4,2.3973000000000027
2.92,2.755499999999998
2.49,2.5180000000000033
2.26,2.279799999999998
2.38,2.314999999999997
2.23,2.2559999999999976
2.53,2.5619000000000005
2.42,2.384099999999996
2.21,2.218700000000001
2.43,2.406700000000003
2.33,2.3362000000000034
2.47,2.462099999999999
2.29,2.2920999999999987
2.69,2.619799999999998
2.62,2.652500000000001
2.37,2.3669000000000016
2.25,2.2506999999999997
2.23,2.2334999999999976
2.56,2.5670000000000015
2.79,2.8148999999999997
2.27,2.263900000000002
2.29,2.290499999999998
2.25,2.2658999999999994
2.3,2.3153000000000032
2.38,2.3631999999999986
2.25,2.2755000000000005
2.6,2.5742999999999965
2.88,2.8938999999999977
2.38,2.3959999999999972
2.29,2.3031999999999986
2.32,2.3235999999999977
2.63,2.607099999999997
2.41,2.382499999999999
2.55,2.5185000000000026
2.54,2.5535999999999985
2.4,2.3738000000000024
2.31,2.3016000000000023
2.26,2.260599999999998
2.46,2.4597000000000007
2.69,2.5868999999999995
2.32,2.350499999999997
2.32,2.316499999999997
2.23,2.2542999999999975
2.7,2.6796999999999955
2.14,2.1867999999999963
2.58,2.5546000000000038
2.32,2.295899999999998
2.56,2.6047
2.23,2.2547999999999977
2.24,2.2553000000000027
2.38,2.3799999999999972
2.26,2.277299999999998
2.52,2.535900000000004
2.37,2.3223
2.67,2.618599999999997
2.57,2.539499999999997
2.36,2.389500000000004
2.61,2.609600000000005
2.63,2.5455999999999968
2.42,2.437099999999996
2.59,2.588500000000002
2.25,2.2559
2.21,2.216600000000001
2.49,2.477500000000002
2.25,2.2604
2.43,2.4444000000000026
2.34,2.370600000000002
2.8,2.734300000000004
2.26,2.276099999999998
2.33,2.3281000000000027
2.27,2.282700000000002
2.21,2.235400000000001
2.4,2.397700000000003
2.23,2.2430999999999988
1.57,1.5323999999999978
2.57,2.5805999999999973
2.84,2.8347000000000007
2.4,2.484800000000003
2.25,2.250599999999999
2.34,2.359900000000002
2.11,2.109900000000002
2.75,2.7077
2.46,2.4796000000000014
2.46,2.474600000000002
2.4,2.400700000000003
2.31,2.3267000000000015
2.57,2.6067999999999967
2.19,2.2083999999999993
2.22,2.2506999999999993
2.37,2.3627000000000016
2.58,2.571600000000002
2.31,2.3436000000000003
2.19,2.2006999999999985
2.78,2.7817999999999996
2.4,2.4305000000000025
2.16,2.168499999999999
2.38,2.367199999999998
2.4,2.384900000000003
2.66,2.661499999999998
2.58,2.5761000000000034
2.67,2.621099999999998
2.46,2.453600000000001
2.35,2.333099999999998
2.69,2.6939999999999986
2.68,2.6324000000000036
1.88,1.8777999999999995
2.52,2.525400000000004
2.35,2.3355999999999977
2.31,2.3058000000000014
2.59,2.5487000000000015
2.3,2.309100000000003
2.53,2.5416000000000016
2.82,2.7138999999999966
2.52,2.5381000000000027
2.42,2.406399999999996
2.49,2.481100000000001
2.35,2.3494999999999973
2.46,2.4641000000000006
2.61,2.6209000000000042
2.26,2.2580999999999976
1.7,1.8073999999999981
2.51,2.4474999999999993
2.51,2.521999999999998
2.28,2.2734000000000005
2.37,2.388900000000002
2.19,2.1926999999999994
2.94,2.783199999999999
2.41,2.407399999999998
2.56,2.5587000000000013
2.54,2.5350999999999995
2.62,2.615300000000001
2.37,2.3480000000000016
2.61,2.615000000000005
2.23,2.252999999999998
2.61,2.578900000000003
2.26,2.2835999999999985
2.3,2.283800000000002
2.45,2.4678999999999967
2.39,2.371899999999998
2.76,2.767699999999997
2.55,2.417000000000002
2.32,2.296799999999998
2.77,2.768500000000001
2.64,2.6464999999999956
2.47,2.4263999999999997
2.49,2.482800000000002
2.57,2.597599999999996
2.52,2.4972000000000025
2.35,2.3471999999999973
2.63,2.598199999999998
2.23,2.239599999999998
2.34,2.3434000000000004
2.77,2.7871000000000015
2.38,2.345599999999999
2.31,2.2943000000000007
2.47,2.499899999999999
2.26,2.2651999999999983
2.23,2.2266999999999966
2.38,2.363499999999997
2.26,2.2697999999999987
2.96,2.959099999999999
2.24,2.206100000000002
2.43,2.4415000000000022
2.31,2.3771000000000013
2.38,2.360399999999998
2.42,2.414899999999997
2.64,2.631999999999996
2.42,2.421699999999997
2.31,2.316950000000001
2.36,2.3324000000000034
2.42,2.426899999999998
2.29,2.2843999999999984
2.41,2.3986999999999994
2.42,2.409899999999996
2.11,2.048700000000003
2.15,2.1713000000000022
2.74,2.7469000000000023
2.44,2.3916999999999993
2.39,2.3871999999999964
2.8,2.7370000000000023
2.39,2.423399999999996
2.37,2.354700000000003
2.36,2.3861000000000034
3.22,3.0352000000000032
2.39,2.382199999999996
2.47,2.482799999999999
2.67,2.535399999999997
2.76,2.6726999999999976
1.95,2.0680999999999985
2.26,2.2548999999999975
2.3,2.3043000000000022
2.26,2.2488999999999986
2.94,2.9344999999999986
2.72,2.696500000000001
2.29,2.295
2.29,2.3133999999999983
2.32,2.3153999999999963
2.19,2.202499999999999
2.29,2.2934999999999985
2.41,2.4353999999999987
2.31,2.3145000000000016
2.27,2.283600000000003
2.44,2.447799999999999
2.38,2.3779999999999992
2.3,2.3011000000000026
2.37,2.4080000000000026
2.6,2.5804999999999967
2.29,2.322899999999999
2.2,2.2185999999999977
2.52,2.5257000000000027
2.57,2.5639999999999983
2.24,2.2538000000000027
2.36,2.369600000000005
2.41,2.407899999999997
2.69,2.614499999999999
2.65,2.6642000000000006
2.43,2.4329000000000023
2.09,2.1140000000000017
2.27,2.277200000000003
2.16,2.180899999999997
2.29,2.3169999999999975
2.7,2.6996999999999964
2.46,2.4816000000000016
2.6,2.5511999999999975
2.72,2.6798
2.33,2.339400000000002
2.37,2.4010000000000007
2.18,2.175500000000002
2.76,2.7560999999999978
2.52,2.577200000000003
2.7,2.7165999999999975
2.16,2.166299999999997
2.38,2.398499999999998
2.26,2.281999999999999
2.63,2.595199999999997
2.16,2.1564999999999985
2.34,2.338200000000002
2.54,2.5219999999999985
2.98,3.0592999999999986
2.51,2.4527999999999985
2.39,2.4174999999999964
2.33,2.3633000000000037
2.75,2.6208000000000005
2.36,2.3534000000000046
2.4,2.4010000000000025
2.44,2.412999999999998
2.66,2.7023999999999995
2.65,2.525200000000003
2.56,2.572000000000001
2.8,2.8051000000000044
2.32,2.333199999999997
2.38,2.442199999999999
2.56,2.581000000000001
2.3,2.3058000000000014
2.33,2.2941000000000016
2.47,2.5172999999999988
2.34,2.4107000000000007
2.26,2.280999999999999
2.29,2.276999999999999
2.25,2.2676999999999996
2.5,2.6047
2.23,2.236999999999997
2.34,2.3376000000000015
2.19,2.226999999999998
2.27,2.2616000000000027
2.27,2.2955000000000028
2.3,2.286200000000003
2.44,2.4336999999999986
2.8,2.8140000000000014
2.53,2.5109999999999992
2.85,2.7406999999999986
2.46,2.446700000000002
2.26,2.266099999999999
2.27,2.318000000000003
2.58,2.5880000000000027
2.61,2.604700000000004
2.7,2.7041999999999966
2.34,2.359100000000002
2.39,2.359599999999997
2.39,2.4116999999999953
2.45,2.4237999999999986
2.65,2.604200000000002
2.71,2.700600000000001
2.34,2.365800000000002
2.48,2.4836999999999976
2.55,2.527800000000002
2.31,2.2996000000000008
2.34,2.3640000000000025
2.28,2.300800000000001
2.31,2.3224000000000014
2.56,2.534700000000002
2.42,2.4350999999999967
2.53,2.4736000000000007
2.77,2.720900000000002
2.43,2.4122000000000035
2.54,2.5609999999999986
2.56,2.5636000000000014
2.81,2.8106000000000018
2.57,2.531999999999997
2.16,2.148099999999998
2.51,2.5137999999999967
2.3,2.2896000000000027
2.49,2.4934000000000007
2.54,2.556299999999998
2.33,2.322400000000003
2.37,2.357800000000003
2.61,2.5980000000000034
2.33,2.3136000000000023
2.28,2.2696
2.29,2.341899999999998
2.3,2.3102000000000027
2.36,2.4082000000000043
2.38,2.4262999999999977
2.52,2.469100000000003
2.36,2.344700000000004
2.45,2.4739999999999966
2.2,2.2870999999999975
1.95,1.985799999999999
2.49,2.4546000000000023
2.63,2.6468999999999996
1.99,1.993200000000001
2.45,2.460099999999997
2.22,2.243899999999999
2.62,2.6528000000000014
2.3,2.2912000000000026
2.29,2.2991999999999986
3.13,3.1268999999999973
2.68,2.727200000000004
2.57,2.540199999999998
2.28,2.2952999999999997
2.38,2.375899999999999
2.62,2.5914000000000033
2.29,2.2670999999999992
2.51,2.5499999999999985
2.44,2.426199999999999
2.98,2.982099999999999
2.46,2.4601000000000015
2.85,2.7847999999999997
2.45,2.471999999999999
2.26,2.253099999999998
2.39,2.3672999999999966
2.36,2.4016000000000033
2.41,2.4074999999999984
2.45,2.4054999999999978
2.32,2.301099999999996
2.28,2.3242000000000007
2.56,2.4994000000000014
2.46,2.514200000000002
2.34,2.3376000000000023
2.45,2.406999999999998
2.61,2.625400000000003
2.41,2.445499999999999
2.59,2.6159000000000003
2.42,2.395499999999996
1.93,2.009400000000003
1.93,1.9068000000000023
2.46,2.452900000000001
2.31,2.3207000000000013
2.26,2.2583999999999973
2.58,2.5699000000000036
2.79,2.8048999999999995
2.73,2.738799999999999
2.32,2.327899999999997
2.59,2.565400000000002
2.27,2.2705000000000037
2.42,2.458399999999998
2.78,2.7799999999999985
2.53,2.551100000000001
2.43,2.5119000000000025
2.59,2.589400000000002
2.65,2.604100000000002
2.38,2.384699999999997
2.82,2.840599999999997
2.47,2.4395000000000002
2.43,2.4520000000000026
2.3,2.3274000000000017
2.43,2.444300000000003
2.21,2.1785000000000023
2.6,2.6034999999999986
2.86,2.8520000000000034
2.39,2.423399999999997
2.49,2.5131000000000028
2.25,2.2531
2.3,2.316400000000003
2.03,2.028700000000001
2.54,2.5378999999999987
2.46,2.5205000000000006
2.38,2.3819999999999983
2.3,2.304900000000003
2.49,2.429200000000003
2.79,2.7319999999999998
2.51,2.4988999999999963
2.25,2.2533999999999996
2.26,2.2628999999999992
2.51,2.513699999999998
2.25,2.2513999999999994
2.5,2.4659999999999997
2.55,2.5078000000000027
2.25,2.2317000000000005
2.55,2.5610000000000017
2.52,2.5369000000000024
2.71,2.6937
2.43,2.380700000000003
2.63,2.591299999999998
2.31,2.3268000000000018
2.28,2.2766000000000006
2.43,2.3971000000000044
2.69,2.6409999999999996
2.99,2.971700000000002
2.54,2.539299999999999
2.44,2.465899999999999
2.21,2.211300000000001
2.68,2.724500000000004
2.5,2.5861999999999994
2.5,2.513
2.61,2.6057000000000046
2.64,2.6520999999999946
2.33,2.335900000000004
2.43,2.380700000000003
2.27,2.289200000000003
2.38,2.3405999999999976
2.86,2.863300000000005
2.81,2.8018000000000014
2.36,2.348700000000005
2.59,2.5720000000000023
2.49,2.428400000000002
2.39,2.409899999999996
2.25,2.2654999999999994
2.75,2.758600000000001
2.28,2.2733000000000003
2.69,2.6781999999999995
2.55,2.485100000000003
